"DATE","TYPE","FROM ACCOUNT","TO ACCOUNT / TO CATEGORY","AMOUNT","CURRENCY","AMOUNT 2","CURRENCY 2","TAGS","NOTES"
"4/25/19","Expense","Card","Shopping","14.5","EUR","14.5","EUR","","Scarpiera"
"4/25/19","Expense","Card","Gifts","9.77","EUR","9.77","EUR","","Regalo Francesco"
"4/25/19","Expense","Card","Shopping","76.3","EUR","76.3","EUR","","Rowenta DR8150D1"
"4/25/19","Income","Card","I-Say","20","EUR","20","EUR","",""
"4/25/19","Expense","Card","Leisure","7","EUR","7","EUR","","Birra"
"4/24/19","Expense","Card","Restaurant","2.8","EUR","2.8","EUR","","Pranzo - il nuovo principe"
"4/23/19","Income","Card","Gift","247","EUR","247","EUR","","Compleanno e Pasqua"
"4/23/19","Expense","Card","Shopping","5","EUR","5","EUR","","Misto dai cinesi"
"4/23/19","Expense","Card","Family","10","EUR","10","EUR","","Parrucchiera"
"4/23/19","Expense","Card","Gifts","39","EUR","39","EUR","","Lush"
"4/18/19","Expense","Card","Restaurant","2","EUR","2","EUR","","Pranzo"
"4/17/19","Expense","Card","Groceries","4.06","EUR","4.06","EUR","","Cena alla Coop"
"4/17/19","Expense","Card","Restaurant","1","EUR","1","EUR","","Pranzo"
"4/17/19","Expense","Card","Health","12.5","EUR","12.5","EUR","","Imodium"
"4/14/19","Expense","Card","Leisure","10","EUR","10","EUR","","Biglietti per Aosta romana"
"4/14/19","Expense","Card","Transport","5","EUR","5","EUR","","GPL-Pre Saint Didier"
"4/14/19","Expense","Card","Leisure","100.2","EUR","100.2","EUR","","Soggiorno Hotel Beau Sejour - Pre Saint Didier"
"4/13/19","Expense","Card","Transport","15","EUR","15","EUR","","GPL-PreSaintDidier"
"4/8/19","Expense","Card","Leisure","0.75","EUR","0.75","EUR","","Kinder Bueno"
"4/7/19","Expense","Card","Groceries","19.57","EUR","19.57","EUR","",""
"4/7/19","Expense","Card","Shopping","7.99","EUR","7.99","EUR","","Costume mare"
"4/7/19","Expense","Card","Restaurant","15","EUR","15","EUR","","Pizzeria"
"4/6/19","Expense","Card","Rent","400","EUR","400","EUR","","Mensilità Aprile"
"4/5/19","Expense","Card","Restaurant","2","EUR","2","EUR","","Pranzo "
"4/3/19","Expense","Card","Restaurant","0.9","EUR","0.9","EUR","","KFC"
"4/2/19","Expense","Card","Restaurant","35","EUR","35","EUR","","Speedy Monza"
"4/2/19","Expense","Card","Gifts","6","EUR","6","EUR","","Regalo Lucia Rose"
"4/2/19","Expense","Card","Restaurant","2","EUR","2","EUR","","Pranzo Heineken corner"
"4/1/19","Expense","Card","Transport","55","EUR","55","EUR","","Abbonamento ATM Aprile"
"3/31/19","Expense","Card","Restaurant","1.2","EUR","1.2","EUR","","Caffe Rinascente"
"3/31/19","Expense","Card","Restaurant","10","EUR","10","EUR","","Pizza Flash "
"3/30/19","Expense","Card","Leisure","9.5","EUR","9.5","EUR","","Sagra dello Gnocco fritto"
"3/30/19","Expense","Card","Shopping","2","EUR","2","EUR","","Infradito"
"3/29/19","Expense","Card","Shopping","89.99","EUR","89.99","EUR","","Aldo Vareni - Cognac"
"3/29/19","Expense","Card","Shopping","6.3","EUR","6.3","EUR","","Batterie e pocket coffee"
"3/28/19","Expense","Card","Restaurant","2","EUR","2","EUR","","Pranzo"
"3/28/19","Expense","Card","Transport","53","EUR","53","EUR","","Ritorno dopo Pasqua"
"3/27/19","Expense","Card","Restaurant","3","EUR","3","EUR","","Hamburger al Beer Corner Bicocca"
"3/27/19","Income","Card","Salary","1480","EUR","1480","EUR","","Bip - Marzo"
"3/26/19","Expense","Card","Restaurant","2.7","EUR","2.7","EUR","","Gelato"
"3/25/19","Expense","Card","Restaurant","15.86","EUR","15.86","EUR","",""
"3/25/19","Expense","Card","Transport","53","EUR","53","EUR","","Biglietto ritorno per pasqua"
"3/25/19","Expense","Card","Restaurant","2","EUR","2","EUR","","Caffè"
"3/23/19","Expense","Card","Gifts","10","EUR","10","EUR","","Regalo Tommaso"
"3/22/19","Expense","Card","Restaurant","4.72","EUR","4.72","EUR","","Pranzo"
"3/21/19","Expense","Card","Restaurant","2","EUR","2","EUR","",""
"3/21/19","Expense","Card","Leisure","1.5","EUR","1.5","EUR","","Kinder Bueno"
"3/19/19","Expense","Card","Groceries","14.48","EUR","14.48","EUR","","Lidl"
"3/18/19","Expense","Card","Restaurant","6.5","EUR","6.5","EUR","","Pizza"
"3/18/19","Expense","Card","Gifts","10","EUR","10","EUR","","Regalo laurea Alice"
"3/18/19","Expense","Card","Gifts","29","EUR","29","EUR","","Regalo Menny"
"3/18/19","Expense","Card","Shopping","158.92","EUR","158.92","EUR","","Abito e camicia"
